ID,predicted_price
1701224,4630
1701225,3810
1701226,-482
1701227,4035
1701228,8083
1701229,3005
1701230,7569
1701231,5801
1701232,4751
1701233,7586
1701234,3657
1701235,1681
1701236,-133
1701237,3335
1701238,3772
1701239,4740
1701240,5847
1701241,5745
1701242,5335
1701243,-1602
1701244,528
1701245,6037
1701246,-406
1701247,-1218
1701248,3967
1701249,4396
1701250,2850
1701251,1158
1701252,4349
1701253,4667
1701254,314
1701255,3437
1701256,7834
1701257,2272
1701258,7273
1701259,3775
1701260,2917
1701261,4161
1701262,6792
1701263,3879
1701264,4599
1701265,3416
1701266,3653
1701267,3825
1701268,3414
1701269,1105
1701270,-1334
1701271,-1027
1701272,2436
1701273,3670
1701274,7354
1701275,5499
1701276,5449
1701277,7821
1701278,5517
1701279,5643
1701280,9481
1701281,5499
1701282,4125
1701283,4793
1701284,3594
1701285,1907
1701286,7727
1701287,576
1701288,4207
1701289,2316
1701290,4042
1701291,2389
1701292,5688
1701293,7697
1701294,1659
1701295,-1013
1701296,-1281
1701297,8864
1701298,-743
1701299,4692
1701300,1744
1701301,1850
1701302,2876
1701303,657
1701304,3949
1701305,5675
1701306,5698
1701307,26829
1701308,2751
1701309,4928
1701310,4874
1701311,410
1701312,5600
1701313,2926
1701314,-138
1701315,-192
1701316,3363
1701317,4656
1701318,753
1701319,2542
1701320,3897
1701321,5063
1701322,4427
1701323,3997
1701324,5569
1701325,-1445
1701326,4712
1701327,7854
1701328,3912
1701329,2554
1701330,6669
1701331,6341
1701332,1398
1701333,4867
1701334,9400
1701335,5231
1701336,3150
1701337,7309
1701338,5368
1701339,3248
1701340,3660
1701341,4694
1701342,491
1701343,310
1701344,1209
1701345,6916
1701346,4976
1701347,179
1701348,3579
1701349,1409
1701350,-78
1701351,3209
1701352,4617
1701353,4326
1701354,5191
1701355,4864
1701356,5357
1701357,5201
1701358,4841
1701359,1857
1701360,7968
1701361,2577
1701362,7127
1701363,1594
1701364,7161
1701365,6771
1701366,3859
1701367,5615
1701368,1885
1701369,5113
1701370,8401
1701371,4316
1701372,7167
1701373,630
1701374,7190
1701375,2928
1701376,6139
1701377,6679
1701378,6326
1701379,5462
1701380,8513
1701381,3428
1701382,9528
1701383,9800
1701384,8471
1701385,6552
1701386,3336
1701387,2473
1701388,3954
1701389,4457
1701390,3779
1701391,4487
1701392,1291
1701393,3826
1701394,9176
1701395,5319
1701396,6564
1701397,3622
1701398,3402
1701399,3347
1701400,1804
1701401,4752
1701402,3338
1701403,6320
1701404,4799
1701405,6209
1701406,2863
1701407,6119
1701408,5944
1701409,3473
1701410,-842
1701411,1566
1701412,6446
1701413,-404
1701414,4876
1701415,7632
1701416,1002
1701417,2719
1701418,5300
1701419,5106
1701420,-724
1701421,5910
1701422,5572
1701423,4275
1701424,4921
1701425,1271
1701426,-1099
1701427,3237
1701428,4589
1701429,5781
1701430,5108
1701431,2500
1701432,2326
1701433,2176
1701434,2371
1701435,88
1701436,1013
1701437,2354
1701438,2095
1701439,4454
1701440,4753
1701441,5524
1701442,2548
1701443,-1333
1701444,-916
1701445,536
1701446,5374
1701447,6311
1701448,5957
1701449,5606
1701450,5690
1701451,484
1701452,5150
1701453,3092
1701454,1082
1701455,3240
1701456,5589
1701457,6102
1701458,6336
1701459,5698
1701460,2879
1701461,3365
1701462,5684
1701463,6307
1701464,8792
1701465,4911
1701466,6907
1701467,1271
1701468,5673
1701469,7287
1701470,2617
1701471,-496
1701472,4903
1701473,5245
1701474,-199
1701475,9580
1701476,3440
1701477,5849
1701478,6135
1701479,5998
1701480,4042
1701481,-2736
1701482,7330
1701483,4472
1701484,7198
1701485,9132
1701486,5690
1701487,6037
1701488,186
1701489,4553
1701490,7557
1701491,9146
1701492,5858
1701493,-1361
1701494,2994
1701495,1355
1701496,5498
1701497,2916
1701498,5158
1701499,8062
1701500,-644
1701501,2991
1701502,5330
1701503,-40
1701504,2029
1701505,1773
1701506,581
1701507,4514
1701508,5301
1701509,2236
1701510,1737
1701511,6269
1701512,4523
1701513,6086
1701514,1877
1701515,3764
1701516,-1392
1701517,4474
1701518,-2072
1701519,5840
1701520,3894
1701521,3363
1701522,7710
1701523,6363
1701524,6578
1701525,6081
1701526,5847
1701527,6223
1701528,-1587
1701529,4727
1701530,3411
1701531,2994
1701532,3348
1701533,6385
1701534,1617
1701535,5537
1701536,4479
1701537,5062
1701538,6572
1701539,2991
1701540,7071
1701541,9119
1701542,8859
1701543,6566
1701544,6587
1701545,6092
1701546,5946
1701547,-167
1701548,5682
1701549,7385
1701550,9500
1701551,8348
1701552,2761
1701553,5457
1701554,3183
1701555,3992
1701556,5815
1701557,4914
1701558,4145
1701559,4221
1701560,4932
1701561,9586
1701562,4228
1701563,4890
1701564,7119
1701565,-111
1701566,7150
1701567,5499
1701568,4663
1701569,5085
1701570,4406
1701571,3124
1701572,8326
1701573,-482
1701574,4239
1701575,8086
1701576,3676
1701577,145
1701578,4736
1701579,6805
1701580,306
1701581,3948
1701582,4081
1701583,4779
1701584,739
1701585,4313
1701586,2965
1701587,3565
1701588,1195
1701589,792
1701590,2998
1701591,2457
1701592,-123
1701593,8924
1701594,1987
1701595,4060
1701596,6325
1701597,6493
1701598,5991
1701599,4026
1701600,5029
1701601,5137
1701602,3653
1701603,4532
1701604,4133
1701605,4267
1701606,7046
1701607,7110
1701608,6416
1701609,5517
1701610,6110
1701611,2973
1701612,6050
1701613,6685
1701614,6769
1701615,6729
1701616,4941
1701617,-763
1701618,5526
1701619,5152
1701620,2000
1701621,7205
1701622,6100
1701623,4294
1701624,5563
1701625,6213
1701626,5333
1701627,6490
1701628,5928
1701629,6599
1701630,891
1701631,4208
1701632,5056
1701633,4327
1701634,4666
1701635,2885
1701636,2603
1701637,5332
1701638,5510
1701639,5383
1701640,3897
1701641,7037
1701642,2726
1701643,7329
1701644,5455
1701645,4067
1701646,5458
1701647,6087
1701648,6648
1701649,8341
1701650,7347
1701651,5818
1701652,6084
1701653,6142
1701654,573
1701655,3840
1701656,-1577
1701657,5553
1701658,314
1701659,-227
1701660,5212
1701661,6309
1701662,4631
1701663,9520
1701664,7157
1701665,8160
1701666,7824
1701667,3003
1701668,213
1701669,4636
1701670,7901
1701671,3867
1701672,3704
1701673,2438
1701674,2836
1701675,4539
1701676,-1303
1701677,6237
1701678,5750
1701679,-255
1701680,6167
1701681,6230
1701682,-434
1701683,5433
1701684,3926
1701685,7699
1701686,3481
1701687,1069
1701688,4338
1701689,5999
1701690,6254
1701691,6425
1701692,6293
1701693,5156
1701694,3765
1701695,4712
1701696,7388
1701697,4150
1701698,7728
1701699,3394
1701700,1049
1701701,9134
1701702,4721
1701703,7345
1701704,4493
1701705,4418
1701706,4929
1701707,3419
1701708,3944
1701709,4153
1701710,6104
1701711,6259
1701712,5291
1701713,842
1701714,7757
1701715,5825
1701716,9111
1701717,6147
1701718,2575
1701719,5850
1701720,4736
1701721,3795
1701722,6417
1701723,5846
1701724,5055
1701725,4409
1701726,8539
1701727,9206
1701728,7136
1701729,4462
1701730,8886
1701731,4001
1701732,2533
1701733,3130
1701734,4289
1701735,1545
1701736,4159
1701737,5656
1701738,5459
1701739,2009
1701740,4505
1701741,5139
1701742,4509
1701743,3412
1701744,6766
1701745,8632
1701746,9416
1701747,5183
1701748,7295
1701749,7002
1701750,7563
1701751,7054
1701752,6927
1701753,7177
1701754,2583
1701755,5266
1701756,7332
1701757,7045
1701758,6391
1701759,5471
1701760,6663
1701761,9114
1701762,5548
1701763,9349
1701764,7009
1701765,6066
1701766,7478
1701767,6110
1701768,6151
1701769,6703
1701770,6203
1701771,6227
1701772,6376
1701773,6906
1701774,6774
1701775,4695
1701776,7205
1701777,6391
1701778,7003
1701779,7144
1701780,5389
1701781,4863
1701782,7038
1701783,7362
1701784,7006
1701785,6324
1701786,6528
1701787,6365
1701788,6433
1701789,6031
1701790,4008
1701791,5974
1701792,4574
1701793,5385
1701794,7153
1701795,5722
1701796,5787
1701797,8532
1701798,3957
1701799,7149
1701800,4795
1701801,1730
1701802,1907
1701803,8893
1701804,7872
1701805,5191
1701806,9512
1701807,2310
1701808,7223
1701809,2747
1701810,6274
1701811,2112
1701812,5812
1701813,2897
1701814,2698
1701815,3594
1701816,5709
1701817,5543
1701818,2110
1701819,2831
1701820,4134
1701821,1796
1701822,5036
1701823,4009
1701824,5269
1701825,2405
1701826,4870
1701827,4800
1701828,7052
1701829,5384
1701830,2976
1701831,2766
1701832,5460
1701833,6083
1701834,5901
1701835,4647
1701836,3044
1701837,8879
1701838,-4727
1701839,5296
1701840,3583
1701841,3748
1701842,9425
1701843,4966
1701844,5896
1701845,3361
1701846,5321
1701847,6665
1701848,7561
1701849,3525
1701850,842
1701851,-1632
1701852,9225
1701853,5203
1701854,2557
1701855,7104
1701856,5224
1701857,7069
1701858,9498
1701859,3658
1701860,5026
1701861,4961
1701862,6091
1701863,4360
1701864,9463
1701865,2972
1701866,-1892
1701867,7333
1701868,8331
1701869,4165
1701870,6886
1701871,5145
1701872,2941
1701873,8094
1701874,5136
1701875,5467
1701876,6295
1701877,6509
1701878,6404
1701879,5310
1701880,5460
1701881,5159
1701882,5449
1701883,-2141
1701884,6327
1701885,7270
1701886,4020
1701887,6981
1701888,5950
1701889,3009
1701890,2594
1701891,5412
1701892,3357
1701893,5771
1701894,25053
1701895,5826
1701896,7146
1701897,7432
1701898,4391
1701899,7763
1701900,7475
1701901,5583
1701902,2060
1701903,4695
1701904,3860
1701905,4326
1701906,4152
1701907,3731
1701908,4553
1701909,5764
1701910,5623
1701911,4117
1701912,4419
1701913,7517
1701914,1674
1701915,6664
1701916,6763
1701917,5072
1701918,5194
1701919,7885
1701920,5933
1701921,4654
1701922,2569
1701923,5474
1701924,9413
1701925,6855
1701926,8283
1701927,26915
1701928,7918
1701929,9682
1701930,24847
1701931,8818
1701932,1603
1701933,5415
1701934,5895
1701935,8101
1701936,3385
1701937,2261
1701938,4804
1701939,-4819
1701940,5898
1701941,7402
1701942,7160
1701943,6808
1701944,5360
1701945,4566
1701946,5338
1701947,4018
1701948,6532
1701949,4535
1701950,7055
1701951,7478
1701952,6286
1701953,4247
1701954,9384
1701955,8932
1701956,5678
1701957,5033
1701958,5005
1701959,1792
1701960,7566
1701961,3347
1701962,4795
1701963,765
1701964,5377
1701965,4593
1701966,6583
1701967,4571
1701968,5417
1701969,3336
1701970,8720
1701971,6010
1701972,4198
1701973,4582
1701974,5111
1701975,5366
1701976,1203
1701977,4008
1701978,9237
1701979,7111
1701980,133
1701981,27098
1701982,7060
1701983,7184
1701984,5436
1701985,5317
1701986,3675
1701987,3881
1701988,6080
1701989,7085
1701990,6612
1701991,3062
1701992,3891
1701993,9156
1701994,9251
1701995,6672
1701996,-1125
1701997,2043
1701998,5393
1701999,1682
1702000,2216
1702001,3233
1702002,3290
1702003,7301
1702004,5680
1702005,5645
1702006,202
1702007,6753
1702008,6003
1702009,6076
1702010,4481
1702011,6967
1702012,2642
1702013,5482
1702014,4193
1702015,5937
1702016,3689
1702017,5885
1702018,5587
1702019,6693
1702020,4137
1702021,5696
1702022,8981
1702023,1430
1702024,1814
1702025,2790
1702026,1647
1702027,5877
1702028,3452
1702029,7303
1702030,5560
1702031,7282
1702032,7261
1702033,6980
1702034,7040
1702035,7227
1702036,5432
1702037,5239
1702038,1618
1702039,9317
1702040,8573
1702041,9190
1702042,3446
1702043,690
1702044,3838
1702045,6021
1702046,4120
1702047,87
1702048,4253
1702049,6931
1702050,526
1702051,6447
1702052,5919
1702053,6026
1702054,-2766
1702055,6287
1702056,6577
1702057,5826
1702058,2177
1702059,5260
1702060,5352
1702061,4138
1702062,4673
1702063,5997
1702064,6216
1702065,5026
1702066,3235
1702067,4881
1702068,3746
1702069,4230
1702070,3374
1702071,2802
1702072,5814
1702073,2240
1702074,5677
1702075,1358
1702076,1692
1702077,3905
1702078,6967
1702079,2062
1702080,1963
1702081,6541
1702082,1210
1702083,4977
1702084,1557
1702085,2909
1702086,6582
1702087,5971
1702088,7949
1702089,7603
1702090,5553
1702091,7451
1702092,7933
1702093,10058
1702094,4513
1702095,5949
1702096,6021
1702097,6027
1702098,5740
1702099,5720
1702100,6034
1702101,6106
1702102,5990
1702103,6005
1702104,5630
1702105,9585
1702106,8588
1702107,5325
1702108,5965
1702109,5305
1702110,2230
1702111,-627
1702112,5469
1702113,5908
1702114,5996
1702115,3744
1702116,3345
1702117,3130
1702118,2034
1702119,2416
1702120,2681
1702121,5765
1702122,4574
1702123,27399
1702124,5414
1702125,7026
1702126,4750
1702127,3740
1702128,7985
1702129,4213
1702130,5926
1702131,3191
1702132,5778
1702133,5592
1702134,6563
1702135,5156
1702136,5549
1702137,5986
1702138,4605
1702139,5641
1702140,3929
1702141,2986
1702142,2527
1702143,4620
1702144,2267
1702145,4358
1702146,9339
1702147,6476
1702148,7083
1702149,3973
1702150,4582
1702151,4684
1702152,5071
1702153,455
1702154,6418
1702155,7419
1702156,2744
1702157,5779
1702158,6560
1702159,1548
1702160,6131
1702161,5837
1702162,4095
1702163,3879
1702164,4534
1702165,4446
1702166,3515
1702167,1850
1702168,3573
1702169,6372
1702170,3724
1702171,-201
1702172,5813
1702173,5617
1702174,4876
1702175,4636
1702176,790
1702177,5387
1702178,4196
1702179,5231
1702180,7659
1702181,3083
1702182,7577
1702183,6919
1702184,3514
1702185,5183
1702186,4478
1702187,5587
1702188,5621
1702189,5264
1702190,6687
1702191,7189
1702192,7736
1702193,2730
1702194,5618
1702195,5278
1702196,4450
1702197,6424
1702198,6915
1702199,4883
1702200,5949
1702201,5582
1702202,8268
1702203,4106
1702204,3767
1702205,6383
1702206,7068
1702207,7591
1702208,6368
1702209,5137
1702210,5749
1702211,7620
1702212,3995
1702213,-400
1702214,5230
1702215,7795
1702216,3166
1702217,4012
1702218,10239
1702219,7440
1702220,3938
1702221,4473
1702222,8845
1702223,2248
1702224,960
1702225,53
1702226,3673
1702227,1935
1702228,6299
1702229,3762
1702230,6927
1702231,5019
1702232,3529
1702233,5073
1702234,4032
1702235,7155
1702236,5696
1702237,5452
1702238,5920
1702239,6300
1702240,24067
1702241,4456
1702242,837
1702243,5031
1702244,797
1702245,5749
1702246,6660
1702247,5159
1702248,7345
1702249,6354
1702250,6007
1702251,2861
1702252,3483
1702253,4879
1702254,5510
1702255,3235
1702256,6739
1702257,5224
1702258,7092
1702259,3630
1702260,4013
1702261,2730
1702262,2518
1702263,2830
1702264,5083
1702265,3822
1702266,-169
1702267,5375
1702268,5460
1702269,7016
1702270,5346
1702271,4839
1702272,6542
1702273,6380
1702274,3360
1702275,5342
1702276,-19
1702277,4176
1702278,4958
1702279,2091
1702280,16880
1702281,7443
1702282,9393
1702283,4722
1702284,3935
1702285,1566
1702286,5802
1702287,780
1702288,1865
1702289,-1014
1702290,2206
1702291,7566
1702292,2922
1702293,7581
1702294,5221
1702295,6644
1702296,7252
1702297,5550
1702298,5956
1702299,7333
1702300,5137
1702301,5969
1702302,6581
1702303,7921
1702304,3798
1702305,3667
1702306,2742
1702307,3970
1702308,4786
1702309,4586
1702310,9509
1702311,9204
1702312,5221
1702313,1476
1702314,4095
1702315,4362
1702316,5925
1702317,4974
1702318,9631
1702319,6581
1702320,6657
1702321,-1284
1702322,2460
1702323,9601
1702324,2733
1702325,6731
1702326,7686
1702327,2143
1702328,9174
1702329,258
1702330,6741
1702331,3738
1702332,6216
1702333,5649
1702334,5713
1702335,2004
1702336,4361
1702337,65
1702338,7082
1702339,-361
1702340,7329
1702341,6560
1702342,-646
1702343,5242
1702344,539
1702345,4815
1702346,6156
1702347,5563
1702348,1571
1702349,345
1702350,5632
1702351,4514
1702352,23404
1702353,4949
1702354,6505
1702355,373
1702356,5853
1702357,2276
1702358,-310
1702359,6939
1702360,2122
1702361,4096
1702362,4199
1702363,5975
1702364,6301
1702365,5036
1702366,5253
1702367,5665
1702368,4103
1702369,4470
1702370,6245
1702371,4611
1702372,3997
1702373,5400
1702374,1661
1702375,453
1702376,5553
1702377,5014
1702378,258
1702379,6876
1702380,1530
1702381,5518
1702382,2395
1702383,5820
1702384,5003
1702385,7785
1702386,4804
1702387,-486
1702388,6100
1702389,5335
1702390,2379
1702391,2969
1702392,3649
1702393,2796
1702394,5731
1702395,5731
1702396,7936
1702397,2495
1702398,1142
1702399,3114
1702400,403
1702401,2740
1702402,1303
1702403,1730
1702404,4209
1702405,8457
1702406,4548
1702407,3618
1702408,7254
1702409,5195
1702410,7560
1702411,-1155
1702412,7352
1702413,188
1702414,173
1702415,7116
1702416,6403
1702417,4320
1702418,4101
1702419,4016
1702420,6562
1702421,3075
1702422,3858
1702423,5861
1702424,3168
1702425,7035
1702426,5662
1702427,6219
1702428,2894
1702429,2054
1702430,2956
1702431,3447
1702432,2609
1702433,5906
1702434,4010
1702435,7570
1702436,2481
1702437,-6
1702438,4478
1702439,848
1702440,-1957
1702441,6810
1702442,7124
1702443,4287
1702444,4412
1702445,5662
1702446,2480
1702447,2050
1702448,3457
1702449,3532
1702450,2125
1702451,1643
1702452,5538
1702453,5309
1702454,5477
1702455,9142
1702456,6591
1702457,7374
1702458,7925
1702459,1822
1702460,5256
1702461,-1707
1702462,1896
1702463,9623
1702464,9772
1702465,5154
1702466,5216
1702467,8964
1702468,5494
1702469,-3014
1702470,-1267
1702471,2929
1702472,5611
1702473,9965
1702474,212
1702475,9351
1702476,5930
1702477,3096
1702478,1039
1702479,3386
1702480,6340
1702481,4294
1702482,7471
1702483,5994
1702484,5893
1702485,4151
1702486,7590
1702487,1434
1702488,5384
1702489,4223
1702490,3407
1702491,3193
1702492,7683
1702493,4068
1702494,7535
1702495,4980
1702496,5864
1702497,4563
1702498,-83
1702499,6243
1702500,6595
1702501,5738
1702502,6337
1702503,-188
1702504,4163
1702505,5643
1702506,5530
1702507,2508
1702508,1990
1702509,5912
1702510,685
1702511,-47
1702512,6743
1702513,7425
1702514,1909
1702515,1248
1702516,2312
1702517,675
1702518,6457
1702519,8087
1702520,7173
1702521,1911
1702522,2150
1702523,5171
1702524,5608
1702525,4034
1702526,9172
1702527,3812
1702528,25093
1702529,5635
1702530,2769
1702531,2113
1702532,6061
1702533,3422
1702534,9498
1702535,5942
1702536,8967
1702537,6342
1702538,258
1702539,9436
1702540,2036
1702541,4596
1702542,6417
1702543,5824
1702544,3690
1702545,5839
1702546,3375
1702547,2690
1702548,8892
1702549,8099
1702550,5936
1702551,3743
1702552,5958
1702553,7805
1702554,-1038
1702555,4510
1702556,5206
1702557,8105
1702558,6480
1702559,5587
1702560,891
1702561,5303
1702562,4048
1702563,5927
1702564,4837
1702565,2532
1702566,854
1702567,5753
1702568,8035
1702569,4291
1702570,27262
1702571,3795
1702572,6330
1702573,6280
1702574,7663
1702575,1361
1702576,6451
1702577,2719
1702578,1449
1702579,4971
1702580,2411
1702581,5827
1702582,2031
1702583,3728
1702584,26503
1702585,3769
1702586,1732
1702587,694
1702588,3550
1702589,1206
1702590,5636
1702591,5969
1702592,3172
1702593,5859
1702594,-535
1702595,1209
1702596,467
1702597,5129
1702598,625
1702599,5664
1702600,8093
1702601,7595
1702602,3159
1702603,2815
1702604,2973
1702605,2871
1702606,288
1702607,7091
1702608,5368
1702609,3082
1702610,4611
1702611,3935
1702612,3694
1702613,1158
1702614,21943
1702615,299
1702616,3020
1702617,7601
1702618,-1355
1702619,4608
1702620,2812
1702621,6108
1702622,1497
1702623,9630
1702624,9924
1702625,1806
1702626,6559
1702627,8129
1702628,1980
1702629,4724
1702630,3897
1702631,4644
1702632,1694
1702633,632
1702634,4126
1702635,791
1702636,2522
1702637,3049
1702638,-540
1702639,1177
1702640,1541
1702641,5308
1702642,-885
1702643,1804
1702644,1306
1702645,3598
1702646,4329
1702647,3467
1702648,3315
1702649,8775
1702650,6363
1702651,5972
1702652,5729
1702653,4052
1702654,5951
1702655,-552
1702656,3039
1702657,961
1702658,895
1702659,2649
1702660,3233
1702661,3041
1702662,2217
1702663,1683
1702664,3447
1702665,1458
1702666,3382
1702667,3079
1702668,-128
1702669,-124
1702670,3883
1702671,4485
1702672,1111
1702673,4289
1702674,6000
1702675,6282
1702676,6499
1702677,5310
1702678,5348
1702679,5323
1702680,3426
1702681,5107
1702682,3333
1702683,5977
1702684,761
1702685,1856
1702686,4228
1702687,5913
1702688,9201
1702689,3335
1702690,5296
1702691,3532
1702692,2866
1702693,2376
1702694,6489
1702695,4158
1702696,1121
1702697,5954
1702698,5057
1702699,5310
1702700,5937
1702701,3435
1702702,5847
1702703,1912
1702704,-382
1702705,9975
1702706,5228
1702707,5766
1702708,5126
1702709,5918
1702710,3452
1702711,1685
1702712,5827
1702713,2298
1702714,5136
1702715,6703
1702716,1207
1702717,4487
1702718,5104
1702719,5309
1702720,2356
1702721,-58
1702722,4431
1702723,-779
1702724,4864
1702725,278
1702726,2956
1702727,5903
1702728,2737
1702729,1367
1702730,2850
1702731,23639
1702732,311
1702733,4394
1702734,3094
1702735,1674
1702736,1679
1702737,6415
1702738,3172
1702739,8870
1702740,2243
1702741,1570
1702742,631
1702743,6328
1702744,5605
1702745,27286
1702746,3398
1702747,3156
1702748,9247
1702749,7922
1702750,3321
1702751,4004
1702752,-690
1702753,9178
1702754,4076
1702755,8895
1702756,4489
1702757,4485
1702758,1011
1702759,3530
1702760,-266
1702761,2222
1702762,2935
1702763,5532
1702764,3456
1702765,-985
1702766,86
1702767,4280
1702768,1460
1702769,3493
1702770,5467
1702771,5278
1702772,6826
1702773,8877
1702774,7200
1702775,8751
1702776,6724
1702777,5286
1702778,9155
1702779,4993
1702780,8547
1702781,6198
1702782,6228
1702783,7088
1702784,8114
1702785,4951
1702786,3902
1702787,5134
1702788,5893
1702789,3655
1702790,5273
1702791,-1079
1702792,2213
1702793,3447
1702794,2802
1702795,6402
1702796,1226
1702797,7395
1702798,7159
1702799,7509
1702800,6530
1702801,9591
1702802,3474
1702803,4347
1702804,3138
1702805,4025
1702806,7969
1702807,3561
1702808,8786
1702809,3896
1702810,5355
1702811,5420
1702812,4634
1702813,5302
1702814,2504
1702815,1697
1702816,5328
1702817,1371
1702818,25228
1702819,-322
1702820,7062
1702821,6427
1702822,1173
1702823,9139
1702824,5235
1702825,4006
1702826,4684
1702827,863
1702828,4720
1702829,6026
1702830,5497
1702831,-451
1702832,5976
1702833,4137
1702834,9340
1702835,4701
1702836,6212
1702837,868
1702838,3195
1702839,2019
1702840,1264
1702841,9428
1702842,1761
1702843,6455
1702844,9328
1702845,4218
1702846,4212
1702847,4250
1702848,4966
1702849,4898
1702850,4361
1702851,4237
1702852,4768
1702853,3897
1702854,5911
1702855,5179
1702856,4606
1702857,5781
1702858,5713
1702859,5522
1702860,6944
1702861,2339
1702862,5753
1702863,5431
1702864,4289
1702865,1870
1702866,3247
1702867,1434
1702868,2958
1702869,4508
1702870,3194
1702871,5968
1702872,6320
1702873,4507
1702874,5359
1702875,6263
1702876,6073
1702877,4593
1702878,3676
1702879,-1444
1702880,3987
1702881,5494
1702882,8324
1702883,6050
1702884,1930
1702885,1560
1702886,5123
1702887,2357
1702888,3043
1702889,4182
1702890,5611
1702891,4133
1702892,5336
1702893,4379
1702894,4685
1702895,5669
1702896,8455
1702897,2621
1702898,8386
1702899,3390
1702900,4709
1702901,4986
1702902,5671
1702903,5883
1702904,5746
1702905,5101
1702906,4132
1702907,6527
1702908,720
1702909,1910
1702910,6617
1702911,5028
1702912,5076
1702913,4939
1702914,4379
1702915,5103
1702916,241
1702917,3211
1702918,5546
1702919,3208
1702920,5867
1702921,5345
1702922,5541
1702923,5673
1702924,2446
1702925,7020
1702926,1422
1702927,543
1702928,3379
1702929,1921
1702930,4275
1702931,8575
1702932,6688
1702933,3774
1702934,7092
1702935,9263
1702936,1491
1702937,1663
1702938,3041
1702939,9339
1702940,7082
1702941,2727
1702942,5649
1702943,9145
1702944,5767
1702945,1581
1702946,3651
1702947,1917
1702948,-1894
1702949,1193
1702950,5530
1702951,5656
1702952,814
1702953,3430
1702954,4488
1702955,4796
1702956,5933
1702957,4080
1702958,4548
1702959,3930
1702960,3633
1702961,3497
1702962,8190
1702963,4050
1702964,3260
1702965,2169
1702966,6633
1702967,5256
1702968,5215
1702969,3736
1702970,4055
1702971,4438
1702972,4830
1702973,6995
1702974,-267
1702975,5612
1702976,3871
1702977,3675
1702978,6595
1702979,4764
1702980,5153
1702981,4719
1702982,1539
1702983,9638
1702984,447
1702985,6469
1702986,5784
1702987,2745
1702988,5329
1702989,510
1702990,2179
1702991,4734
1702992,3358
1702993,3929
1702994,3233
1702995,7761
1702996,6440
1702997,2993
1702998,4158
1702999,164
1703000,6997
1703001,3784
1703002,7317
1703003,8793
1703004,3413
1703005,1787
1703006,6192
1703007,2012
1703008,-1185
1703009,2331
1703010,152
1703011,-149
1703012,5687
1703013,9233
1703014,7074
1703015,2597
1703016,9916
1703017,3350
1703018,3257
1703019,3305
1703020,4181
1703021,1719
1703022,1634
1703023,6459
1703024,5155
1703025,971
1703026,403
1703027,6600
1703028,1968
1703029,1747
1703030,-1329
1703031,5379
1703032,5294
1703033,1278
1703034,700
1703035,5147
1703036,2639
1703037,-536
1703038,1963
1703039,3421
1703040,229
1703041,5464
1703042,1374
1703043,317
1703044,115
1703045,4636
1703046,5142
1703047,1445
1703048,2418
1703049,1483
1703050,956
1703051,4545
1703052,5572
1703053,4414
1703054,7604
1703055,5444
1703056,5769
1703057,4933
1703058,1319
1703059,7194
1703060,142
1703061,6505
1703062,2053
1703063,2555
1703064,3915
1703065,4106
1703066,777
1703067,1332
1703068,1073
1703069,981
1703070,3755
1703071,1022
1703072,288
1703073,365
1703074,3280
1703075,5821
1703076,4811
1703077,549
1703078,6614
1703079,3421
1703080,2558
1703081,5486
1703082,2081
1703083,2953
1703084,23
1703085,1451
1703086,3664
1703087,767
1703088,1813
1703089,1869
1703090,3147
1703091,6625
1703092,37
1703093,1897
1703094,8877
1703095,1843
1703096,7297
1703097,3881
1703098,2776
1703099,5375
1703100,3555
1703101,5270
1703102,2612
1703103,7038
1703104,6670
1703105,5925
1703106,5030
1703107,5144
1703108,-221
1703109,2804
1703110,2692
1703111,661
1703112,1958
1703113,1205
1703114,4468
1703115,4847
1703116,3330
1703117,5377
1703118,-1393
1703119,-2423
1703120,726
1703121,961
1703122,1956
1703123,1039
1703124,3767
1703125,2501
1703126,4805
1703127,2654
1703128,2054
1703129,4900
1703130,4044
1703131,1198
1703132,4843
1703133,7078
1703134,1833
1703135,3228
1703136,7146
1703137,2405
1703138,1340
1703139,25523
1703140,1431
1703141,3353
1703142,2927
1703143,-2141
1703144,2337
1703145,3995
1703146,6372
1703147,3240
1703148,328
1703149,4804
1703150,4440
1703151,-493
1703152,4968
1703153,6197
1703154,3115
1703155,-848
1703156,4056
1703157,6141
1703158,4207
1703159,573
1703160,4011
1703161,5859
1703162,4954
1703163,1587
1703164,4078
1703165,6578
1703166,5456
1703167,2807
1703168,2910
1703169,222
1703170,3029
1703171,7469
1703172,2317
1703173,1343
1703174,5183
1703175,6996
1703176,3133
1703177,7459
1703178,734
1703179,4236
1703180,4801
1703181,3100
1703182,6667
1703183,2471
1703184,7386
1703185,1868
1703186,2646
1703187,6764
1703188,4484
1703189,6975
1703190,4414
1703191,3934
1703192,1804
1703193,7264
1703194,7294
1703195,6363
1703196,4809
1703197,7313
1703198,4542
1703199,5284
1703200,6319
1703201,4065
1703202,2775
1703203,4593
1703204,7791
1703205,363
1703206,4131
1703207,3066
1703208,6039
1703209,4468
1703210,-1499
1703211,2037
1703212,2486
1703213,3253
1703214,2690
1703215,5362
1703216,5979
1703217,6042
1703218,3108
1703219,623
1703220,5320
1703221,2531
1703222,6764
1703223,1581
1703224,2888
1703225,5570
1703226,1646
1703227,5909
1703228,6105
1703229,7351
1703230,7072
